5.56 0.315938 0.544198 0.00543761 -0.0260873
5.565 0.301426 0.544786 0.00464852 -0.0277349
5.57 0.28711 0.545426 0.00382358 -0.0270709
5.575 0.273005 0.546122 0.00296151 -0.0240987
5.58 0.259123 0.546878 0.00206224 -0.018843
5.585 0.245479 0.547696 0.00112702 -0.0113589
5.59 0.232087 0.54858 0.000158662 -0.00173909
5.595 0.218958 0.549528 -0.00083842 0.00987915
5.6 0.206107 0.550542 -0.00185823 0.0233099
5.605 0.193546 0.551616 -0.00289328 0.0383173
5.61 0.181288 0.552748 -0.0039349 0.0546185
5.615 0.169344 0.553931 -0.00497359 0.0718906
5.62 0.157726 0.555157 -0.00599953 0.0897817
5.625 0.146447 0.556418 -0.00700318 0.107926
5.63 0.135516 0.557704 -0.00797587 0.12596
5.635 0.124944 0.559008 -0.00891032 0.14354
5.64 0.114743 0.560321 -0.00980102 0.160354
5.645 0.104922 0.561639 -0.0106445 0.176133
5.65 0.0954915 0.562959 -0.0114392 0.190659
5.655 0.0864597 0.564279 -0.0121853 0.20376
5.66 0.077836 0.565602 -0.0128846 0.215307
5.665 0.069629 0.566932 -0.0135395 0.225206
5.67 0.0618467 0.568277 -0.0141529 0.233388
5.675 0.0544967 0.569646 -0.0147277 0.239795
5.68 0.0475865 0.571047 -0.0152659 0.244375
5.685 0.0411227 0.572491 -0.0157684 0.247072
5.69 0.0351118 0.573988 -0.0162348 0.247824
5.695 0.0295596 0.575546 -0.016663 0.246557
5.7 0.0244717 0.577173 -0.0170492 0.243197
5.705 0.0198532 0.578871 -0.0173878 0.23767
5.71 0.0157084 0.58064 -0.0176721 0.229919
5.715 0.0120416 0.582476 -0.0178946 0.219917
5.72 0.00885637 0.584369 -0.0180475 0.20768
5.725 0.00615583 0.586306 -0.0181241 0.193286
5.73 0.00394265 0.588268 -0.0181194 0.176879
5.735 0.00221902 0.590237 -0.0180306 0.158672
5.74 0.000986636 0.592193 -0.0178577 0.138941
5.745 0.00024672 0.594118 -0.0176032 0.118006
5.75 0 0.595997 -0.0172716 0.0962199
5.755 0.00024672 0.59782 -0.0168686 0.0739425
5.76 0.000986636 0.599582 -0.0163998 0.0515318
5.765 0.00221902 0.601284 -0.01587 0.0293366
5.77 0.00394265 0.60293 -0.0152824 0.00769805
5.775 0.00615583 0.604529 -0.0146379 -0.0130417
5.78 0.00885637 0.60609 -0.0139353 -0.0325264
5.785 0.0120416 0.607625 -0.0131713 -0.0503708
5.79 0.0157084 0.609145 -0.0123407 -0.0661463
5.795 0.0198532 0.61066 -0.011437 -0.0793706
5.8 0.0244717 0.612178 -0.0104532 -0.0895017
5.805 0.0295596 0.613704 -0.00938262 -0.0959402
5.81 0.0351118 0.615241 -0.0082194 -0.0980391
5.815 0.0411227 0.616789 -0.00695958 -0.0951221
5.82 0.0475865 0.618344 -0.00560155 -0.0865085
5.825 0.0544967 0.6199 -0.00414644 -0.0715411
5.83 0.0618467 0.621448 -0.00259807 -0.0496125
5.835 0.069629 0.62298 -0.000962538 -0.0201832
5.84 0.077836 0.624489 0.000752604 0.0172122
5.845 0.0864597 0.625965 0.00253946 0.0629745
5.85 0.0954915 0.627405 0.00439099 0.117465
5.855 0.104922 0.628805 0.00630212 0.181044
5.86 0.114743 0.630165 0.00827065 0.254112
5.865 0.124944 0.631486 0.0102977 0.337153
5.87 0.135516 0.632771 0.0123879 0.430773
5.875 0.146447 0.634026 0.0145489 0.535715
5.88 0.157726 0.635255 0.0167906 0.652865
5.885 0.169344 0.636463 0.0191242 0.783232
5.89 0.181288 0.637652 0.0215609 0.927895
5.895 0.193546 0.638826 0.02411 1.08793
5.9 0.206107 0.639982 0.0267774 1.26434
5.905 0.218958 0.641118 0.0295642 1.45787
5.91 0.232087 0.64223 0.0324652 1.66897
5.915 0.245479 0.643309 0.0354678 1.89763
5.92 0.259123 0.644346 0.0385521 2.14327
5.925 0.273005 0.645334 0.0416907 2.40472
5.93 0.28711 0.646261 0.0448506 2.68018
5.935 0.301426 0.647119 0.0479943 2.96732
5.94 0.315938 0.647901 0.0510821 3.2633
5.945 0.330631 0.648602 0.0540748 3.56497
5.95 0.345491 0.64922 0.0569356 3.86901
5.955 0.360504 0.649754 0.0596318 4.17206
5.96 0.375655 0.650208 0.0621361 4.47093
5.965 0.390928 0.650584 0.0644276 4.76263
5.97 0.406309 0.65089 0.0664918 5.04453
5.975 0.421783 0.651132 0.0683203 5.31438
5.98 0.437333 0.651317 0.0699107 5.57034
5.985 0.452946 0.651454 0.0712654 5.81102
5.99 0.468605 0.651551 0.0723914 6.03541
5.995 0.484295 0.651616 0.073299 6.2429
6 0.5 0.651655 0.0740014 6.43324
6.005 0.515705 0.651676 0.0745135 6.60647
6.01 0.531395 0.651685 0.0748517 6.76289
6.015 0.547054 0.651688 0.0750328 6.90301
6.02 0.562667 0.651688 0.0750733 7.02745
6.025 0.578217 0.651689 0.0749894 7.13693
6.03 0.593691 0.651696 0.0747956 7.2322
6.035 0.609072 0.65171 0.0745048 7.31392
6.04 0.624345 0.651734 0.0741278 7.38266
6.045 0.639496 0.65177 0.073673 7.43886
6.05 0.654508 0.651819 0.0731459 7.48274
6.055 0.669369 0.651885 0.0725494 7.51428
6.06 0.684062 0.651968 0.0718838 7.53324
6.065 0.698574 0.652073 0.0711468 7.53917
6.07 0.71289 0.652201 0.070334 7.53136
6.075 0.726995 0.652357 0.0694392 7.50897
6.08 0.740877 0.652545 0.0684553 7.47101
6.085 0.754521 0.652771 0.0673742 7.41646
6.09 0.767913 0.653039 0.0661884 7.34432
6.095 0.781042 0.653355 0.0648911 7.25372
6.1 0.793893 0.653726 0.0634775 7.14401
6.105 0.806454 0.654157 0.0619452 7.01489
6.11 0.818712 0.654653 0.0602956 6.86649
6.115 0.830656 0.655218 0.0585343 6.69951
6.12 0.842274 0.655854 0.0566724 6.51533
6.125 0.853553 0.656561 0.0547267 6.31606
6.13 0.864484 0.657334 0.05272 6.10458
6.135 0.875056 0.658166 0.0506811 5.88454
6.14 0.885257 0.659047 0.0486437 5.66022
6.145 0.895078 0.659961 0.0466449 5.43631
6.15 0.904508 0.660889 0.0447223 5.21763
6.155 0.91354 0.661812 0.0429114 5.00869
6.16 0.922164 0.662709 0.0412418 4.81335
6.165 0.930371 0.663561 0.0397347 4.63439
6.17 0.938153 0.664355 0.0384004 4.47328
6.175 0.945503 0.665082 0.0372379 4.33009
6.18 0.952413 0.665742 0.0362348 4.20352
6.185 0.958877 0.666339 0.0353688 4.09107
6.19 0.964888 0.666888 0.0346102 3.98934
6.195 0.97044 0.667411 0.033923 3.89425
6.2 0.975528 0.667933 0.0332676 3.8013
6.205 0.980147 0.668491 0.0326015 3.70577
6.21 0.984292 0.669127 0.0318802 3.60279
6.215 0.987958 0.669889 0.0310577 3.48745
6.22 0.991144 0.670841 0.0300861 3.35482
6.225 0.993844 0.672055 0.0289159 3.19996
6.23 0.996057 0.673622 0.0274965 3.01807
6.235 0.997781 0.675655 0.0257784 2.80469
6.24 0.999013 0.678292 0.0237188 2.55642
6.245 0.999753 0.681694 0.0212944 2.27219
6.25 1 0.686039 0.0185247 1.95567
6.255 0.999753 0.691477 0.01551 1.61899
6.26 0.999013 0.698051 0.0124747 1.28667
6.265 0.997781 0.705563 0.00977507 0.995576
6.27 0.996057 0.713472 0.00780001 0.783929
6.275 0.993844 0.720999 0.00676249 0.670223
6.28 0.991144 0.727463 0.00656584 0.641258
6.285 0.987958 0.732574 0.00691052 0.664624
6.29 0.984292 0.736402 0.00749955 0.709756
6.295 0.980147 0.739186 0.00813874 0.757392
6.3 0.975528 0.74118 0.00873005 0.798257
6.305 0.97044 0.742595 0.00923521 0.829088
6.31 0.964888 0.743594 0.00964731 0.84966
6.315 0.958877 0.744298 0.00997452 0.861122
6.32 0.952413 0.744797 0.0102318 0.865164
6.325 0.945503 0.745161 0.0104369 0.863615
6.33 0.938153 0.745441 0.0106083 0.858257
6.335 0.930371 0.745678 0.0107646 0.850736
6.34 0.922164 0.745901 0.0109234 0.842523
6.345 0.91354 0.746136 0.0111021 0.834897
6.35 0.904508 0.746401 0.0113168 0.828941
6.355 0.895078 0.746708 0.0115829 0.825542
6.36 0.885257 0.747069 0.0119148 0.825401
6.365 0.875056 0.747489 0.0123261 0.829045
6.37 0.864484 0.747974 0.0128298 0.836841
6.375 0.853553 0.748526 0.0134384 0.849012
6.38 0.842274 0.749147 0.0141639 0.865654
6.385 0.830656 0.749835 0.0150179 0.886735
6.39 0.818712 0.750591 0.0160117 0.912091
6.395 0.806454 0.751411 0.0171551 0.941404
6.4 0.793893 0.75229 0.0184559 0.974167
6.405 0.781042 0.753222 0.0199185 1.00963
6.41 0.767913 0.754197 0.0215417 1.04675
6.415 0.754521 0.755201 0.0233167 1.08416
6.42 0.740877 0.756218 0.0252251 1.12014
6.425 0.726995 0.757227 0.0272374 1.15269
6.43 0.71289 0.758207 0.0293121 1.17957
6.435 0.698574 0.759133 0.0313967 1.19852
6.44 0.684062 0.759984 0.03343 1.20738
6.445 0.669369 0.760738 0.0353462 1.20436
6.45 0.654508 0.76138 0.0370786 1.18822
6.455 0.639496 0.761899 0.0385648 1.15834
6.46 0.624345 0.762288 0.0397506 1.11485
6.465 0.609072 0.762548 0.0405919 1.05855
6.47 0.593691 0.762683 0.0410569 0.990827
6.475 0.578217 0.762703 0.0411256 0.913554
6.48 0.562667 0.762616 0.0407889 0.828911
6.485 0.547054 0.762438 0.0400477 0.739258
6.49 0.531395 0.762182 0.0389106 0.647006
6.495 0.515705 0.761863 0.0373925 0.554515
6.5 0.5 0.761495 0.0355134 0.464012
6.505 0.484295 0.761092 0.0332966 0.377534
6.51 0.468605 0.760667 0.0307677 0.296889
6.515 0.452946 0.760232 0.0279539 0.223633
6.52 0.437333 0.759798 0.0248831 0.159057
6.525 0.421783 0.759377 0.0215834 0.10419
6.53 0.406309 0.758975 0.0180823 0.0597994
6.535 0.390928 0.758603 0.0144061 0.0264048
6.54 0.375655 0.758265 0.0105798 0.004298
6.545 0.360504 0.757969 0.00662614 -0.00643701
6.55 0.345491 0.757717 0.00256533 -0.00589732
6.555 0.330631 0.757516 -0.00158557 0.00566784
6.56 0.315938 0.757367 -0.00581298 0.0278881
6.565 0.301426 0.757272 -0.0101072 0.0603034
6.57 0.28711 0.757235 -0.0144624 0.102394
6.575 0.273005 0.757257 -0.0188768 0.153606
6.58 0.259123 0.757341 -0.0233524 0.213375
6.585 0.245479 0.757487 -0.0278941 0.281137
6.59 0.232087 0.7577 -0.0325093 0.356334
6.595 0.218958 0.757983 -0.0372069 0.438411
6.6 0.206107 0.758338 -0.0419956 0.5268
6.605 0.193546 0.75877 -0.046883 0.620898
6.61 0.181288 0.759284 -0.0518738 0.720036
6.615 0.169344 0.759882 -0.0569683 0.823447
6.62 0.157726 0.76057 -0.0621612 0.93023
6.625 0.146447 0.761349 -0.0674401 1.03932
6.63 0.135516 0.76222 -0.0727849 1.14947
6.635 0.124944 0.763181 -0.0781673 1.25923
6.64 0.114743 0.764229 -0.0835519 1.36698
6.645 0.104922 0.765357 -0.088897 1.47097
6.65 0.0954915 0.766556 -0.0941576 1.56935
6.655 0.0864597 0.767812 -0.0992883 1.66028
6.66 0.077836 0.769113 -0.104247 1.74202
6.665 0.069629 0.770446 -0.109 1.81302
6.67 0.0618467 0.771797 -0.11352 1.87199
6.675 0.0544967 0.773156 -0.117796 1.91794
6.68 0.0475865 0.774516 -0.121826 1.95019
6.685 0.0411227 0.775872 -0.12562 1.96832
6.69 0.0351118 0.777225 -0.129194 1.97214
6.695 0.0295596 0.778577 -0.132571 1.96161
6.7 0.0244717 0.779932 -0.135774 1.93674
6.705 0.0198532 0.781296 -0.138826 1.89757
6.71 0.0157084 0.782673 -0.141742 1.8441
6.715 0.0120416 0.784065 -0.144534 1.77626
6.72 0.00885637 0.785473 -0.147204 1.69394
6.725 0.00615583 0.786891 -0.149748 1.597
6.73 0.00394265 0.788312 -0.152157 1.48533
6.735 0.00221902 0.789723 -0.154416 1.35888
6.74 0.000986636 0.791112 -0.15651 1.21772
6.745 0.00024672 0.792462 -0.158428 1.06205
6.75 0 0.793759 -0.16016 0.89225
6.755 0.00024672 0.794992 -0.161705 0.708824
6.76 0.000986636 0.796152 -0.163067 0.512393
6.765 0.00221902 0.797238 -0.164258 0.30364
6.77 0.00394265 0.798249 -0.165292 0.0832609
6.775 0.00615583 0.799192 -0.166188 -0.148066
6.78 0.00885637 0.800075 -0.166965 -0.389712
6.785 0.0120416 0.800908 -0.167641 -0.641106
6.79 0.0157084 0.801705 -0.168233 -0.901733
6.795 0.0198532 0.802474 -0.168754 -1.17112
6.8 0.0244717 0.803225 -0.169213 -1.44882
6.805 0.0295596 0.803966 -0.169617 -1.73439
6.81 0.0351118 0.804698 -0.169969 -2.02735
6.815 0.0411227 0.805423 -0.170271 -2.32723
6.82 0.0475865 0.806134 -0.170522 -2.63348
6.825 0.0544967 0.806826 -0.170721 -2.94556
6.83 0.0618467 0.807486 -0.170869 -3.26291
6.835 0.069629 0.808103 -0.170968 -3.58499
6.84 0.077836 0.808662 -0.171023 -3.91132
6.845 0.0864597 0.809152 -0.17104 -4.24152
6.85 0.0954915 0.809561 -0.171029 -4.57527
6.855 0.104922 0.809882 -0.171001 -4.91242
6.86 0.114743 0.81011 -0.170967 -5.25287
6.865 0.124944 0.810243 -0.170939 -5.59664
6.87 0.135516 0.810284 -0.170928 -5.9438
6.875 0.146447 0.810235 -0.170944 -6.29447
6.88 0.157726 0.810105 -0.170995 -6.64878
6.885 0.169344 0.809899 -0.171086 -7.00682
6.89 0.181288 0.809628 -0.171222 -7.3687
6.895 0.193546 0.809298 -0.171406 -7.73448
6.9 0.206107 0.808919 -0.171638 -8.10416
6.905 0.218958 0.808498 -0.171921 -8.47774
6.91 0.232087 0.808041 -0.172253 -8.85517
6.915 0.245479 0.807556 -0.172634 -9.23641
6.92 0.259123 0.807045 -0.173065 -9.62139
6.925 0.273005 0.806513 -0.173546 -10.0101
6.93 0.28711 0.805961 -0.174077 -10.4025
6.935 0.301426 0.805391 -0.174661 -10.7987
6.94 0.315938 0.804802 -0.1753 -11.1988
6.945 0.330631 0.804195 -0.175999 -11.603
6.95 0.345491 0.803567 -0.176761 -12.0116
6.955 0.360504 0.802917 -0.177593 -12.4251
6.96 0.375655 0.802244 -0.178501 -12.8438
6.965 0.390928 0.801546 -0.17949 -13.2683
6.97 0.406309 0.800822 -0.180568 -13.6991
6.975 0.421783 0.800071 -0.181739 -14.1368
6.98 0.437333 0.799293 -0.18301 -14.5819
6.985 0.452946 0.798489 -0.184385 -15.0348
6.99 0.468605 0.797661 -0.185866 -15.496
6.995 0.484295 0.79681 -0.187456 -15.9657
7 0.5 0.795939 -0.189155 -16.444
7.005 0.515705 0.795052 -0.190963 -16.931
7.01 0.531395 0.794152 -0.192876 -17.4265
7.015 0.547054 0.793243 -0.194892 -17.9301
7.02 0.562667 0.79233 -0.197007 -18.4414
7.025 0.578217 0.791417 -0.199214 -18.9597
7.03 0.593691 0.790508 -0.201508 -19.4844
7.035 0.609072 0.789607 -0.203882 -20.0145
7.04 0.624345 0.788718 -0.20633 -20.5491
7.045 0.639496 0.787844 -0.208844 -21.0873
7.05 0.654508 0.78699 -0.211419 -21.6279
7.055 0.669369 0.786157 -0.214048 -22.17
7.06 0.684062 0.785347 -0.216728 -22.7126
7.065 0.698574 0.784563 -0.219455 -23.2549
7.07 0.71289 0.783804 -0.222227 -23.7961
7.075 0.726995 0.783073 -0.225045 -24.3357
7.08 0.740877 0.782368 -0.227909 -24.8733
7.085 0.754521 0.781689 -0.230825 -25.4089
7.09 0.767913 0.781036 -0.233798 -25.9424
7.095 0.781042 0.780407 -0.236837 -26.4743
7.1 0.793893 0.779803 -0.239952 -27.0051
7.105 0.806454 0.779221 -0.243154 -27.5356
7.11 0.818712 0.778661 -0.246455 -28.0664
7.115 0.830656 0.778123 -0.249869 -28.5986
7.12 0.842274 0.777608 -0.253408 -29.133
7.125 0.853553 0.777115 -0.257085 -29.6704
7.13 0.864484 0.776647 -0.260908 -30.2113
7.135 0.875056 0.776205 -0.264887 -30.7559
7.14 0.885257 0.775791 -0.269027 -31.3043
7.145 0.895078 0.775409 -0.27333 -31.8558
7.15 0.904508 0.775061 -0.277794 -32.4094
7.155 0.91354 0.774752 -0.282412 -32.9636
7.16 0.922164 0.774484 -0.287175 -33.5163
7.165 0.930371 0.774262 -0.292067 -34.0647
7.17 0.938153 0.774088 -0.297069 -34.6057
7.175 0.945503 0.773964 -0.302158 -35.1354
7.18 0.952413 0.773894 -0.307305 -35.6499
7.185 0.958877 0.773877 -0.312483 -36.1445
7.19 0.964888 0.773915 -0.317659 -36.615
7.195 0.97044 0.774006 -0.322803 -37.0567
7.2 0.975528 0.774148 -0.327884 -37.4655
7.205 0.980147 0.77434 -0.332876 -37.8376
7.21 0.984292 0.774578 -0.337759 -38.1702
7.215 0.987958 0.774859 -0.342517 -38.4611
7.22 0.991144 0.77518 -0.347143 -38.709
7.225 0.993844 0.775538 -0.351639 -38.914
7.23 0.996057 0.775932 -0.356014 -39.0767
7.235 0.997781 0.77636 -0.360283 -39.1988
7.24 0.999013 0.776822 -0.364468 -39.2825
7.245 0.999753 0.777321 -0.368591 -39.33
7.25 1 0.777857 -0.372675 -39.3437
7.255 0.999753 0.778432 -0.376739 -39.3252
7.26 0.999013 0.779049 -0.380792 -39.2757
7.265 0.997781 0.779708 -0.384836 -39.195
7.27 0.996057 0.780406 -0.388857 -39.0815
7.275 0.993844 0.781138 -0.392825 -38.9325
7.28 0.991144 0.781895 -0.396696 -38.7437
7.285 0.987958 0.782663 -0.400413 -38.51
7.29 0.984292 0.783424 -0.403905 -38.2255
7.295 0.980147 0.784157 -0.407099 -37.8847
7.3 0.975528 0.784838 -0.409926 -37.4827
7.305 0.97044 0.785445 -0.412326 -37.0164
7.31 0.964888 0.785956 -0.414259 -36.4847
7.315 0.958877 0.786358 -0.415709 -35.8891
7.32 0.952413 0.786639 -0.416684 -35.2332
7.325 0.945503 0.786799 -0.417216 -34.5231
7.33 0.938153 0.786844 -0.417359 -33.766
7.335 0.930371 0.786785 -0.41718 -32.9702
7.34 0.922164 0.786641 -0.416757 -32.1443
7.345 0.91354 0.786436 -0.416174 -31.2969
7.35 0.904508 0.786195 -0.415516 -30.4359
7.355 0.895078 0.785951 -0.414871 -29.5689
7.36 0.885257 0.785735 -0.414325 -28.7025
7.365 0.875056 0.785586 -0.413961 -27.8428
7.37 0.864484 0.785546 -0.413866 -26.9949
7.375 0.853553 0.78566 -0.414124 -26.1636
7.38 0.842274 0.785982 -0.41482 -25.3526
7.385 0.830656 0.786569 -0.416039 -24.565
7.39 0.818712 0.787487 -0.417861 -23.8031
7.395 0.806454 0.788807 -0.420355 -23.0674
7.4 0.793893 0.7906 -0.423562 -22.357
7.405 0.781042 0.792926 -0.427479 -21.6681
7.41 0.767913 0.795816 -0.432027 -20.993
7.415 0.754521 0.799247 -0.437018 -20.3201
7.42 0.740877 0.8031 -0.442146 -19.6339
7.425 0.726995 0.807154 -0.447018 -18.9178
7.43 0.71289 0.8111 -0.451244 -18.1589
7.435 0.698574 0.814617 -0.454561 -17.3521
7.44 0.684062 0.817463 -0.456902 -16.5017
7.445 0.669369 0.81952 -0.458368 -15.6181
7.45 0.654508 0.82079 -0.45915 -14.7139
7.455 0.639496 0.821349 -0.459446 -13.8
7.46 0.624345 0.8213 -0.459426 -12.8851
7.465 0.609072 0.820749 -0.459215 -11.9753
7.47 0.593691 0.819789 -0.458903 -11.0747
7.475 0.578217 0.818499 -0.458548 -10.1861
7.48 0.562667 0.816943 -0.45819 -9.31131
7.485 0.547054 0.81517 -0.457854 -8.45173
7.49 0.531395 0.813223 -0.457557 -7.60828
7.495 0.515705 0.811133 -0.457308 -6.78169
7.5 0.5 0.808926 -0.457114 -5.97257
7.505 0.484295 0.806625 -0.456976 -5.18144
7.51 0.468605 0.804247 -0.456897 -4.40877
7.515 0.452946 0.801805 -0.456876 -3.65503
7.52 0.437333 0.799313 -0.456913 -2.92067
7.525 0.421783 0.796778 -0.457007 -2.20613
7.53 0.406309 0.79421 -0.457156 -1.51185
7.535 0.390928 0.791616 -0.457358 -0.838289
7.54 0.375655 0.789002 -0.457613 -0.185904
7.545 0.360504 0.786371 -0.457918 0.444847
7.55 0.345491 0.783729 -0.458272 1.0535
7.555 0.330631 0.781079 -0.458673 1.63959
7.56 0.315938 0.778425 -0.459119 2.20265
7.565 0.301426 0.775767 -0.45961 2.74222
7.57 0.28711 0.77311 -0.460144 3.25782
7.575 0.273005 0.770454 -0.46072 3.74901
7.58 0.259123 0.767802 -0.461336 4.21531
7.585 0.245479 0.765154 -0.461992 4.65629
7.59 0.232087 0.762512 -0.462686 5.07149
7.595 0.218958 0.759877 -0.463418 5.46048
7.6 0.206107 0.75725 -0.464187 5.82284
7.605 0.193546 0.754631 -0.464991 6.15813
7.61 0.181288 0.752021 -0.46583 6.46597
7.615 0.169344 0.74942 -0.466704 6.74596
7.62 0.157726 0.746829 -0.467611 6.9977
7.625 0.146447 0.744249 -0.468551 7.22085
7.63 0.135516 0.741679 -0.469523 7.41503
7.635 0.124944 0.73912 -0.470528 7.57992
7.64 0.114743 0.736573 -0.471563 7.71519
7.645 0.104922 0.734037 -0.472629 7.82054
7.65 0.0954915 0.731514 -0.473725 7.89568
7.655 0.0864597 0.729002 -0.474851 7.94034
7.66 0.077836 0.726503 -0.476006 7.95426
7.665 0.069629 0.724017 -0.477189 7.93723
7.67 0.0618467 0.721545 -0.478401 7.88901
7.675 0.0544967 0.719086 -0.47964 7.80943
7.68 0.0475865 0.716641 -0.480907 7.69832
7.685 0.0411227 0.714211 -0.4822 7.55552
7.69 0.0351118 0.711796 -0.48352 7.38091
7.695 0.0295596 0.709396 -0.484865 7.17439
7.7 0.0244717 0.707012 -0.486237 6.93589
7.705 0.0198532 0.704644 -0.487633 6.66534
7.71 0.0157084 0.702294 -0.489054 6.36272
7.715 0.0120416 0.699961 -0.490499 6.02803
7.72 0.00885637 0.697646 -0.491968 5.66129
7.725 0.00615583 0.69535 -0.49346 5.26255
7.73 0.00394265 0.693074 -0.494976 4.83189
7.735 0.00221902 0.690818 -0.496514 4.36941
7.74 0.000986636 0.688583 -0.498075 3.87524
7.745 0.00024672 0.686369 -0.499657 3.34955
7.75 0 0.684178 -0.501261 2.79252
7.755 0.00024672 0.68201 -0.502886 2.20437
7.76 0.000986636 0.679866 -0.504532 1.58535
7.765 0.00221902 0.677746 -0.506198 0.935733
7.77 0.00394265 0.675653 -0.507883 0.255831
7.775 0.00615583 0.673586 -0.509588 -0.45402
7.78 0.00885637 0.671546 -0.511312 -1.19345
7.785 0.0120416 0.669535 -0.513055 -1.96206
7.79 0.0157084 0.667554 -0.514815 -2.75942
7.795 0.0198532 0.665604 -0.516592 -3.58506
7.8 0.0244717 0.663685 -0.518385 -4.43848
7.805 0.0295596 0.661799 -0.520195 -5.31915
7.81 0.0351118 0.659948 -0.522018 -6.22651
7.815 0.0411227 0.658132 -0.523856 -7.15995
7.82 0.0475865 0.656354 -0.525706 -8.11883
7.825 0.0544967 0.654614 -0.527568 -9.10247
7.83 0.0618467 0.652914 -0.52944 -10.1101
7.835 0.069629 0.651255 -0.53132 -11.1411
7.84 0.077836 0.64964 -0.533207 -12.1945
7.845 0.0864597 0.64807 -0.535098 -13.2696
7.85 0.0954915 0.646547 -0.536992 -14.3653
7.855 0.104922 0.645072 -0.538885 -15.4808
7.86 0.114743 0.643647 -0.540776 -16.6151
7.865 0.124944 0.642274 -0.54266 -17.767
7.87 0.135516 0.640956 -0.544534 -18.9354
7.875 0.146447 0.639693 -0.546395 -20.1192
7.88 0.157726 0.638487 -0.548238 -21.317
7.885 0.169344 0.637341 -0.550058 -22.5276
7.89 0.181288 0.636255 -0.551851 -23.7494
7.895 0.193546 0.635232 -0.553612 -24.9811
7.9 0.206107 0.634271 -0.555334 -26.2209
7.905 0.218958 0.633373 -0.557012 -27.4674
7.91 0.232087 0.63254 -0.558642 -28.7187
7.915 0.245479 0.63177 -0.560215 -29.9731
7.92 0.259123 0.631064 -0.561728 -31.2288
7.925 0.273005 0.630421 -0.563175 -32.4838
7.93 0.28711 0.629838 -0.56455 -33.7364
7.935 0.301426 0.629315 -0.565851 -34.9846
7.94 0.315938 0.628848 -0.567073 -36.2265
7.945 0.330631 0.628436 -0.568213 -37.4603
7.95 0.345491 0.628074 -0.56927 -38.6842
7.955 0.360504 0.627759 -0.570242 -39.8963
7.96 0.375655 0.627488 -0.57113 -41.095
7.965 0.390928 0.627257 -0.571933 -42.2785
7.97 0.406309 0.627062 -0.572652 -43.4453
7.975 0.421783 0.626902 -0.573286 -44.5937
7.98 0.437333 0.626771 -0.573835 -45.722
7.985 0.452946 0.626668 -0.574297 -46.8285
7.99 0.468605 0.626591 -0.57467 -47.9113
7.995 0.484295 0.626538 -0.574947 -48.9684
8 0.5 0.626507 -0.575122 -49.9977
8.005 0.515705 0.626497 -0.575184 -50.9966
8.01 0.531395 0.626506 -0.575121 -51.9625
8.015 0.547054 0.626534 -0.574918 -52.8924
8.02 0.562667 0.626579 -0.574556 -53.7829
8.025 0.578217 0.626641 -0.574017 -54.6307
8.03 0.593691 0.626716 -0.573277 -55.4318
8.035 0.609072 0.626803 -0.572315 -56.1825
8.04 0.624345 0.626899 -0.571107 -56.8786
8.045 0.639496 0.627 -0.56963 -57.5164
8.05 0.654508 0.627102 -0.567864 -58.0918
8.055 0.669369 0.627201 -0.56579 -58.6014
8.06 0.684062 0.627292 -0.563392 -59.0421
8.065 0.698574 0.627369 -0.560661 -59.4112
8.07 0.71289 0.627426 -0.55759 -59.7067
8.075 0.726995 0.627458 -0.554179 -59.9274
8.08 0.740877 0.62746 -0.550432 -60.0726
8.085 0.754521 0.627426 -0.54636 -60.1426
8.09 0.767913 0.627352 -0.541977 -60.1383
8.095 0.781042 0.627235 -0.537302 -60.0612
8.1 0.793893 0.62707 -0.532355 -59.9134
8.105 0.806454 0.626855 -0.527162 -59.6977
8.11 0.818712 0.626589 -0.521747 -59.4168
8.115 0.830656 0.626271 -0.516135 -59.0739
8.12 0.842274 0.625898 -0.510351 -58.6724
8.125 0.853553 0.625473 -0.50442 -58.2156
8.13 0.864484 0.624994 -0.498363 -57.7067
8.135 0.875056 0.624463 -0.492201 -57.1491
8.14 0.885257 0.623879 -0.485953 -56.5459
8.145 0.895078 0.623245 -0.479635 -55.8999
8.15 0.904508 0.622561 -0.473261 -55.214
8.155 0.91354 0.621827 -0.466845 -54.4909
8.16 0.922164 0.621046 -0.460396 -53.733
8.165 0.930371 0.620218 -0.453925 -52.9427
8.17 0.938153 0.619344 -0.447439 -52.1223
8.175 0.945503 0.618426 -0.440946 -51.274
8.18 0.952413 0.617464 -0.434451 -50.3998
8.185 0.958877 0.616459 -0.427961 -49.5018
8.19 0.964888 0.615412 -0.421481 -48.5819
8.195 0.97044 0.614324 -0.415015 -47.6424
8.2 0.975528 0.613197 -0.40857 -46.685
8.205 0.980147 0.612032 -0.402149 -45.7117
8.21 0.984292 0.610829 -0.395758 -44.7247
8.215 0.987958 0.609591 -0.389402 -43.7257
8.22 0.991144 0.608318 -0.383085 -42.7169
8.225 0.993844 0.607013 -0.376814 -41.7
8.23 0.996057 0.605676 -0.370594 -40.6771
8.235 0.997781 0.60431 -0.364429 -39.6499
8.24 0.999013 0.602917 -0.358326 -38.6205
8.245 0.999753 0.601497 -0.352288 -37.5904
8.25 1 0.600054 -0.346321 -36.5615
8.255 0.999753 0.598589 -0.340431 -35.5353
8.26 0.999013 0.597104 -0.334621 -34.5135
8.265 0.997781 0.595601 -0.328895 -33.4975
8.27 0.996057 0.594083 -0.323258 -32.4887
